ActualDemand,PredictedDemand,Error,AbsoluteError
23.8,22.644367,1.1556327819824226,1.1556327819824226
17.16,20.87927,-3.719270553588867,3.719270553588867
42.9,20.28655,22.613449478149413,22.613449478149413
60.3,20.457579,39.84242134094238,39.84242134094238
22.35,27.6863,-5.3363002777099595,5.3363002777099595
17.29,16.989063,0.300936737060546,0.300936737060546
45.26,32.815903,12.44409729003906,12.44409729003906
13.95,18.449633,-4.499632644653321,4.499632644653321
4.22,18.813402,-14.593402175903321,14.593402175903321
13.8,19.685926,-5.885926437377929,5.885926437377929
58.82,24.232857,34.58714324951172,34.58714324951172
42.5,21.077887,21.4221134185791,21.4221134185791
10.19,17.440632,-7.250631866455079,7.250631866455079
20.32,21.441742,-1.1217419433593747,1.1217419433593747
13.53,15.110176,-1.580176086425782,1.580176086425782
25.6,21.528313,4.071687316894533,4.071687316894533
20.51,17.53038,2.979619750976564,2.979619750976564
20.36,19.50721,0.8527902221679682,0.8527902221679682
3.28,18.095541,-14.815541000366212,14.815541000366212
12.6,17.125696,-4.525696182250977,4.525696182250977
20.46,21.685015,-1.2250147247314445,1.2250147247314445
23.53,38.695267,-15.165266723632811,15.165266723632811
44.19,21.10705,23.082950057983396,23.082950057983396
60.01,19.951576,40.05842376708984,40.05842376708984
52.72,24.912178,27.807821960449218,27.807821960449218
48.21,31.504332,16.705668411254884,16.705668411254884
18.46,18.993055,-0.5330553436279288,0.5330553436279288
46.33,31.77359,14.556409912109373,14.556409912109373
47.81,36.214073,11.595926818847659,11.595926818847659
14.7,32.256893,-17.556893157958985,17.556893157958985
12.53,12.522738,0.007261543273925142,0.007261543273925142
46.88,24.755169,22.12483108520508,22.12483108520508
12.5,29.942476,-17.442476272583008,17.442476272583008
36.09,19.2573,16.83270057678223,16.83270057678223
23.21,21.387136,1.822863540649415,1.822863540649415
21.0,20.58005,0.4199504852294922,0.4199504852294922
8.73,13.871831,-5.141830940246582,5.141830940246582
11.2,22.75086,-11.5508602142334,11.5508602142334
8.74,31.371233,-22.631232986450193,22.631232986450193
10.0,12.48525,-2.485250473022461,2.485250473022461
15.3,28.369968,-13.06996841430664,13.06996841430664
37.64,32.038948,5.601051940917969,5.601051940917969
6.12,23.138159,-17.018158798217772,17.018158798217772
18.82,14.822504,3.9974959564208987,3.9974959564208987
15.47,20.969603,-5.4996025848388665,5.4996025848388665
10.8,13.017707,-2.217706871032714,2.217706871032714
15.3,27.81915,-12.519150924682616,12.519150924682616
22.2,21.023937,1.1760627746582024,1.1760627746582024
3.54,24.382725,-20.84272476196289,20.84272476196289
8.8,11.710067,-2.9100667953491204,2.9100667953491204
3.35,16.48493,-13.134930038452149,13.134930038452149
12.06,14.848387,-2.7883867645263667,2.7883867645263667
19.9,19.200947,0.6990531921386705,0.6990531921386705
16.72,18.13299,-1.4129898834228527,1.4129898834228527
10.0,14.113809,-4.113808631896973,4.113808631896973
3.56,8.245841,-4.685841026306152,4.685841026306152
11.7,29.829147,-18.129147338867188,18.129147338867188
11.62,11.423643,0.19635688781738203,0.19635688781738203
13.8,13.033265,0.7667348861694343,0.7667348861694343
21.21,16.926636,4.283364257812501,4.283364257812501
15.41,14.189857,1.2201434707641603,1.2201434707641603
13.68,14.049878,-0.36987812042236357,0.36987812042236357
10.75,21.286997,-10.536996841430664,10.536996841430664
20.55,21.609568,-1.0595676422119134,1.0595676422119134
11.89,17.087542,-5.197541580200195,5.197541580200195
16.11,16.096413,0.013587341308593182,0.013587341308593182
9.5,17.1833,-7.683300018310547,7.683300018310547
5.39,12.970274,-7.5802739715576175,7.5802739715576175
6.7,12.63085,-5.930849838256836,5.930849838256836
48.77,29.19535,19.574649353027347,19.574649353027347
4.9,12.185458,-7.285458183288574,7.285458183288574
24.7,32.88109,-8.181088256835938,8.181088256835938
23.53,15.757939,7.772060661315919,7.772060661315919
6.7,15.223009,-8.523009109497071,8.523009109497071
14.24,24.25059,-10.010589370727539,10.010589370727539
10.87,8.488393,2.3816071701049797,2.3816071701049797
8.35,18.34178,-9.991779708862305,9.991779708862305
13.95,17.313623,-3.3636234283447273,3.3636234283447273
10.01,17.363218,-7.353218307495117,7.353218307495117
30.28,30.194841,0.08515861511230582,0.08515861511230582
10.37,17.654667,-7.284666900634766,7.284666900634766
0.4,17.461594,-17.06159362792969,17.06159362792969
4.7,10.5376425,-5.837642478942871,5.837642478942871
16.08,19.182745,-3.1027449798584,3.1027449798584
19.96,13.676724,6.283275566101075,6.283275566101075
19.2,22.334087,-3.1340873718261726,3.1340873718261726
10.5,16.751677,-6.251676559448242,6.251676559448242
21.15,20.238117,0.9118827819824205,0.9118827819824205
18.2,10.338519,7.861480903625488,7.861480903625488
18.06,17.085184,0.9748159027099597,0.9748159027099597
10.6,14.270718,-3.6707176208496097,3.6707176208496097
10.39,17.259212,-6.869212493896484,6.869212493896484
11.37,13.21885,-1.8488501358032234,1.8488501358032234
22.18,23.254807,-1.0748065185546878,1.0748065185546878
9.8,9.999618,-0.19961757659912038,0.19961757659912038
17.41,26.747635,-9.337634887695312,9.337634887695312
20.76,12.462065,8.29793525695801,8.29793525695801
4.68,6.9502244,-2.2702243995666507,2.2702243995666507
4.59,10.119664,-5.529664192199707,5.529664192199707
9.85,18.437563,-8.587562942504883,8.587562942504883
8.3,6.695264,1.6047361373901374,1.6047361373901374
1.52,11.395963,-9.875962715148926,9.875962715148926
8.0,14.225345,-6.225344657897949,6.225344657897949
17.28,23.254807,-5.974806518554686,5.974806518554686
8.8,8.874381,-0.07438106536865163,0.07438106536865163
1.8,17.655289,-15.855288696289062,15.855288696289062
9.33,6.119726,3.2102738189697266,3.2102738189697266
45.84,15.646819,30.193180885314945,30.193180885314945
11.28,7.5682263,3.711773662567138,3.711773662567138
33.88,14.3993635,19.480636482238772,19.480636482238772
3.25,10.277427,-7.027426719665527,7.027426719665527
9.13,10.390701,-1.2607012939453117,1.2607012939453117
7.4,18.49598,-11.095979309082031,11.095979309082031
20.35,18.100689,2.2493110656738295,2.2493110656738295
10.5,12.971893,-2.471893310546875,2.471893310546875
1.82,19.470444,-17.650443725585937,17.650443725585937
13.45,22.882864,-9.432863998413087,9.432863998413087
64.4,17.35256,47.047439956665045,47.047439956665045
7.58,6.68615,0.8938499259948731,0.8938499259948731
8.63,14.89592,-6.265919799804687,6.265919799804687
2.68,15.189242,-12.509242362976075,12.509242362976075
19.9,16.27272,3.627279663085936,3.627279663085936
4.24,12.18166,-7.941659698486328,7.941659698486328
9.05,15.180561,-6.130561065673827,6.130561065673827
29.32,22.410612,6.909387893676758,6.909387893676758
7.54,10.683935,-3.1439351654052734,3.1439351654052734
10.6,12.750873,-2.150872611999512,2.150872611999512
13.99,11.464784,2.525216331481934,2.525216331481934
19.95,18.481571,1.4684288024902337,1.4684288024902337
4.06,8.222882,-4.162882270812989,4.162882270812989
22.4,8.927403,13.472596549987792,13.472596549987792
11.49,8.874912,2.6150877380371096,2.6150877380371096
23.2,9.294941,13.905059051513671,13.905059051513671
6.1,16.695625,-10.595625305175782,10.595625305175782
9.63,9.8336935,-0.2036935043334953,0.2036935043334953
33.23,11.310771,21.91922901153564,21.91922901153564
13.87,16.78788,-2.917879943847657,2.917879943847657
6.83,10.151708,-3.321707649230957,3.321707649230957
23.97,23.511162,0.4588381958007801,0.4588381958007801
4.1,12.797434,-8.697433853149414,8.697433853149414
6.7,14.380744,-7.680743980407715,7.680743980407715
6.1,12.052364,-5.952364349365235,5.952364349365235
0.3,11.867889,-11.567889404296874,11.567889404296874
38.83,10.804776,28.025223808288573,28.025223808288573
6.0,9.392419,-3.39241886138916,3.39241886138916
13.93,12.405128,1.5248724746704099,1.5248724746704099
7.5,7.291747,0.2082529067993164,0.2082529067993164
18.6,18.026949,0.5730510711669936,0.5730510711669936
11.4,13.274906,-1.8749061584472653,1.8749061584472653
20.1,13.091868,7.008131599426271,7.008131599426271
8.03,12.908756,-4.878756256103516,4.878756256103516
9.29,11.75318,-2.4631795501708993,2.4631795501708993
14.5,17.591887,-3.091886520385742,3.091886520385742
6.23,7.332738,-1.1027379226684566,1.1027379226684566
6.55,24.54351,-17.993510437011718,17.993510437011718
15.27,19.511488,-4.24148796081543,4.24148796081543
5.37,10.918751,-5.548750762939453,5.548750762939453
4.92,10.325303,-5.405303077697754,5.405303077697754
46.89,21.595955,25.29404510498047,25.29404510498047
1.8,15.406388,-13.606388282775878,13.606388282775878
18.3,19.63314,-1.333140563964843,1.333140563964843
35.3,13.407462,21.892537879943845,21.892537879943845
14.76,13.033469,1.7265307998657224,1.7265307998657224
10.0,11.171162,-1.1711616516113281,1.1711616516113281
13.7,13.996931,-0.2969310760498054,0.2969310760498054
58.11,25.419275,32.69072471618652,32.69072471618652
6.1,21.817804,-15.717804336547852,15.717804336547852
30.02,19.911694,10.108306427001953,10.108306427001953
9.3,17.151243,-7.8512432098388665,7.8512432098388665
20.48,21.652618,-1.1726184082031246,1.1726184082031246
5.29,10.387717,-5.097717247009277,5.097717247009277
54.53,32.087917,22.44208267211914,22.44208267211914
6.6,21.255638,-14.655638122558594,14.655638122558594
9.7,13.806059,-4.106058883666993,4.106058883666993
6.82,8.814703,-1.9947029876708982,1.9947029876708982
13.7,16.884792,-3.18479232788086,3.18479232788086
8.3,10.636784,-2.336783599853515,2.336783599853515
4.4,11.547579,-7.1475788116455075,7.1475788116455075
37.4,23.686571,13.713428878784178,13.713428878784178
15.25,14.9984665,0.25153350830078125,0.25153350830078125
33.1,25.572807,7.527192687988283,7.527192687988283
49.5,25.449064,24.050935745239258,24.050935745239258
12.32,8.749904,3.5700963211059573,3.5700963211059573
21.6,20.1681,1.4318996429443374,1.4318996429443374
44.34,16.15098,28.189020004272464,28.189020004272464
10.14,8.263977,1.8760229492187506,1.8760229492187506
18.89,23.253988,-4.36398826599121,4.36398826599121
10.6,9.709128,0.8908716201782223,0.8908716201782223
56.54,15.145358,41.394641914367675,41.394641914367675
11.4,22.76248,-11.362479782104492,11.362479782104492
22.3,15.518971,6.781028556823731,6.781028556823731
22.15,30.776814,-8.62681350708008,8.62681350708008
10.27,9.23064,1.0393595886230464,1.0393595886230464
5.79,21.765362,-15.975361785888673,15.975361785888673
12.0,19.183983,-7.183982849121094,7.183982849121094
33.93,18.212019,15.717981033325195,15.717981033325195
9.12,22.4928,-13.372799758911134,13.372799758911134
11.25,13.008083,-1.7580833435058594,1.7580833435058594
53.67,25.472733,28.19726745605469,28.19726745605469
30.3,21.978733,8.32126693725586,8.32126693725586
7.54,9.783945,-2.243945083618164,2.243945083618164
18.7,19.578344,-0.8783443450927741,0.8783443450927741
15.49,18.872213,-3.3822133636474607,3.3822133636474607
52.01,18.259144,33.750856170654295,33.750856170654295
3.53,14.295952,-10.76595184326172,10.76595184326172
28.07,22.580276,5.489723510742188,5.489723510742188
3.48,27.490076,-24.010076065063476,24.010076065063476
39.27,27.231878,12.038121719360355,12.038121719360355
24.61,17.125,7.484999999999999,7.484999999999999
62.32,31.970774,30.349226303100586,30.349226303100586
23.9,19.99068,3.9093193054199205,3.9093193054199205
15.33,21.284739,-5.954738540649414,5.954738540649414
6.2,17.694128,-11.494128036499024,11.494128036499024
22.3,29.089617,-6.789616775512695,6.789616775512695
12.9,15.9052925,-3.0052925109863278,3.0052925109863278
6.98,19.040192,-12.060191650390625,12.060191650390625
11.63,17.981174,-6.35117446899414,6.35117446899414
47.01,25.55523,21.45477081298828,21.45477081298828
21.7,29.231195,-7.531195449829102,7.531195449829102
45.13,44.217213,0.9127873229980494,0.9127873229980494
6.7,16.543303,-9.843302536010743,9.843302536010743
22.58,17.604326,4.975673751831053,4.975673751831053
0.1,22.962645,-22.862644577026366,22.862644577026366
20.28,24.249222,-3.9692218017578114,3.9692218017578114
13.97,16.367737,-2.3977368164062494,2.3977368164062494
23.81,22.49914,1.3108602142333972,1.3108602142333972
48.03,18.823011,29.20698860168457,29.20698860168457
29.3,24.43742,4.862580108642579,4.862580108642579
9.36,25.543644,-16.183643951416016,16.183643951416016
8.85,26.805792,-17.955791854858397,17.955791854858397
7.61,12.149444,-4.539443626403808,4.539443626403808
0.02,12.238966,-12.21896598815918,12.21896598815918
0.79,12.178037,-11.388036689758302,11.388036689758302
9.3,9.605611,-0.3056108474731438,0.3056108474731438
13.95,18.584991,-4.634991455078126,4.634991455078126
21.97,19.608286,2.361714096069335,2.361714096069335
21.03,21.875051,-0.8450514984130848,0.8450514984130848
26.25,27.763565,-1.5135650634765625,1.5135650634765625
0.49,18.589792,-18.099792251586916,18.099792251586916
9.37,26.254772,-16.8847721862793,16.8847721862793
21.67,20.757303,0.9126967620849626,0.9126967620849626
48.23,31.174198,17.05580184936523,17.05580184936523
5.6,23.241737,-17.641737365722655,17.641737365722655
20.66,33.20555,-12.545551147460937,12.545551147460937
14.7,17.335398,-2.6353977203369148,2.6353977203369148
14.0,20.529259,-6.529258728027344,6.529258728027344
2.92,21.868162,-18.948162155151365,18.948162155151365
7.7,20.63837,-12.938370513916016,12.938370513916016
30.11,17.172285,12.937714920043945,12.937714920043945
10.2,23.648376,-13.44837646484375,13.44837646484375
18.91,18.993055,-0.08305534362792955,0.08305534362792955
42.38,17.590492,24.789507751464846,24.789507751464846
39.45,18.50511,20.944890213012698,20.944890213012698
39.77,35.38061,4.389388580322269,4.389388580322269
52.41,38.695267,13.714733276367184,13.714733276367184
18.7,17.888453,0.8115474700927727,0.8115474700927727
61.4,31.782516,29.61748352050781,29.61748352050781
0.6,23.04613,-22.44612922668457,22.44612922668457
15.3,25.663242,-10.36324234008789,10.36324234008789
46.49,37.199505,9.29049514770508,9.29049514770508
61.2,20.753252,40.44674797058106,40.44674797058106
13.4,18.903185,-5.50318489074707,5.50318489074707
10.4,25.223938,-14.82393798828125,14.82393798828125
14.5,27.96283,-13.46282958984375,13.46282958984375
26.48,23.222738,3.2572617340087895,3.2572617340087895
15.25,27.388594,-12.138593673706055,12.138593673706055
35.51,22.110514,13.399486312866209,13.399486312866209
8.2,26.911331,-18.711331176757813,18.711331176757813
7.1,23.50788,-16.407879257202147,16.407879257202147
7.74,21.95924,-14.219239959716797,14.219239959716797
43.66,30.240156,13.419843826293942,13.419843826293942
14.5,32.91639,-18.41638946533203,18.41638946533203
5.75,21.534012,-15.784011840820312,15.784011840820312
9.3,21.484955,-12.184954833984374,12.184954833984374
17.21,32.546616,-15.336615600585937,15.336615600585937
55.19,19.160847,36.02915328979492,36.02915328979492
33.43,20.319103,13.110896759033203,13.110896759033203
12.08,17.457756,-5.377756042480469,5.377756042480469
36.38,19.006271,17.373728637695315,17.373728637695315
45.1,19.210287,25.88971290588379,25.88971290588379
15.94,17.060654,-1.120653686523438,1.120653686523438
9.7,13.448348,-3.748348045349122,3.748348045349122
4.42,21.794355,-17.374355392456053,17.374355392456053
15.93,21.3063,-5.376299209594727,5.376299209594727
0.3,15.830023,-15.530022811889648,15.530022811889648
48.33,17.74449,30.585510330200194,30.585510330200194
10.8,15.883825,-5.083825302124023,5.083825302124023
19.4,23.628359,-4.228358840942384,4.228358840942384
14.98,14.189857,0.7901434707641606,0.7901434707641606
16.44,29.817442,-13.377441940307616,13.377441940307616
3.3,12.748682,-9.448682022094726,9.448682022094726
4.7,9.480839,-4.7808387756347654,4.7808387756347654
11.11,18.561306,-7.45130599975586,7.45130599975586
5.62,11.938444,-6.318444137573242,6.318444137573242
8.93,12.157601,-3.227601356506348,3.227601356506348
33.88,16.593893,17.28610694885254,17.28610694885254
12.36,32.53566,-20.175659790039063,20.175659790039063
16.32,25.901646,-9.58164566040039,9.58164566040039
24.81,19.446226,5.3637738800048815,5.3637738800048815
2.39,20.261383,-17.871383056640624,17.871383056640624
30.23,32.276653,-2.0466532897949214,2.0466532897949214
11.7,16.454258,-4.754257965087891,4.754257965087891
17.4,13.16151,4.238489532470702,4.238489532470702
19.19,24.378378,-5.18837791442871,5.18837791442871
47.64,28.7191,18.920899047851563,18.920899047851563
7.42,14.918258,-7.498257713317871,7.498257713317871
23.41,29.381649,-5.971649017333984,5.971649017333984
25.34,22.249325,3.0906752014160155,3.0906752014160155
7.0,13.336925,-6.3369245529174805,6.3369245529174805
24.16,23.008307,1.1516934967041017,1.1516934967041017
11.03,11.613477,-0.5834767532348639,0.5834767532348639
8.01,13.61915,-5.609150161743164,5.609150161743164
1.55,11.361555,-9.811555099487304,9.811555099487304
6.9,11.808329,-4.908328628540039,4.908328628540039
8.0,16.638977,-8.63897705078125,8.63897705078125
3.58,11.53581,-7.955810470581055,7.955810470581055
30.46,14.896864,15.563136062622071,15.563136062622071
9.9,9.644783,0.2552169799804691,0.2552169799804691
24.44,16.759258,7.680741729736329,7.680741729736329
3.32,21.523203,-18.203202896118164,18.203202896118164
8.08,18.724892,-10.644891662597656,10.644891662597656
5.16,14.575691,-9.415691223144531,9.415691223144531
